filename,acc,prec_N,sens_N,f1_N,prec_R,sens_R,f1_R,prec_W,sens_W,f1_W
n0011_eeg1.mat,0.939241917502787,0.969119917653114,0.937749003984064,0.953176411035181,0.602373887240356,0.980676328502415,0.746323529411765,0.981651376146789,0.935178441369264,0.957851547929877
n0014_eeg1.mat,0.921382771117926,0.959192825112108,0.924773022049287,0.941668500990535,0.706036745406824,0.905723905723906,0.793510324483776,0.91905737704918,0.918116683725691,0.918586789554532
n0019_eeg1.mat,0.90999166589499,0.963810002513194,0.883233532934132,0.921764211032328,0.884125144843569,0.519400953029272,0.654373927958834,0.878218674180168,0.980428134556575,0.92651308727603
n0022_eeg1.mat,0.963280237080941,0.944956382848016,0.961735650869076,0.953272186415469,0.829174664107486,0.746113989637306,0.785454545454546,0.986548530004027,0.984486777590226,0.985516575474734
n0028_eeg1.mat,0.969953703703704,0.961698482623593,0.9621694417238,0.961933904528764,0.886284722222222,0.900352733686067,0.89326334208224,0.983300749429782,0.981541714099854,0.982420444372101
n0035_eeg1.mat,0.935362628184307,0.856748433683763,0.995926428835946,0.921109715720973,0.941684665226782,0.464323748668797,0.621968616262482,0.998543398166395,0.931500279753817,0.963857414605905
n0039_eeg1.mat,0.969275684693452,0.966767371601209,0.955631399317406,0.961167131516842,0.651079136690647,0.870192307692308,0.744855967078189,0.989778164419313,0.980607627666451,0.985171555363134
n0043_eeg1.mat,0.949518895551527,0.89989854582347,0.982160433070866,0.939231719512913,0.940636042402827,0.787573964497041,0.857326892109501,0.989845907188029,0.9502351432236,0.969636157403368
n0047_eeg1.mat,0.956882562937549,0.915332869403851,0.982447404456616,0.947703392374662,0.933917197452229,0.728571428571429,0.818562456385206,0.989992301770593,0.970484655374811,0.980141423550832
n0050_eeg1.mat,0.955365488876425,0.894814814814815,0.986928104575163,0.938616938616939,0.952460383653044,0.716436637390213,0.817758682420337,0.990839336047604,0.968247895944912,0.979413358099218
n0051_eeg1.mat,0.968146359583952,0.938755715671332,0.97706951254687,0.95752950321532,0.927576601671309,0.77803738317757,0.846251588310038,0.987464129285606,0.981829103468989,0.984638554216868
